NumRoom,Price,NumBathroom,NumParkingSpots,BuildingArea,Suburb_encoded,TypeOfHome_encoded
4,1001000.0,2.0,2.0,97.0,270,0
2,591500.0,1.0,1.0,77.53939266078314,215,2
2,945000.0,1.0,1.0,98.0,82,1
4,1412000.0,2.0,4.0,220.04807893189198,305,0
2,880000.0,2.0,2.0,105.0,124,1
4,930000.0,2.0,1.0,200.0,94,0
3,1100000.0,1.0,0.0,127.13944963707104,80,0
3,865000.0,2.0,2.0,170.4480219556041,145,2
2,502000.0,1.0,2.0,69.0,236,2
2,626000.0,1.0,1.0,100.0,111,2
2,1420000.0,1.0,1.0,77.53939266078314,185,0
3,1300000.0,2.0,1.0,155.0,147,0
3,610000.0,1.0,3.0,144.0,138,0
5,2250000.0,2.0,2.0,228.0,225,0
3,840000.0,2.0,1.0,170.4480219556041,118,2
3,517000.0,2.0,4.0,170.4480219556041,194,0
4,1150000.0,2.0,2.0,175.0,221,0
3,970000.0,2.0,2.0,170.4480219556041,104,1
4,2680000.0,2.0,1.0,265.0,266,0
4,820000.0,1.0,1.0,176.73950661335894,229,0
2,1100000.0,1.0,2.0,85.0,41,2
2,1150000.0,1.0,2.0,77.53939266078314,62,0
3,940000.0,1.0,1.0,109.0,229,0
4,1165000.0,2.0,2.0,220.04807893189198,74,0
2,429000.0,1.0,1.0,77.53939266078314,271,2
3,1530000.0,1.0,2.0,127.13944963707104,212,0
2,950000.0,1.0,1.0,77.53939266078314,62,0
4,3010000.0,3.0,2.0,250.0,79,0
1,435000.0,1.0,2.0,55.0,217,2
2,770000.0,2.0,1.0,120.8479649793162,169,1
3,1050000.0,1.0,2.0,127.13944963707104,313,0
2,625000.0,1.0,1.0,104.0,21,2
2,1120000.0,1.0,3.0,77.53939266078314,212,0
3,2825000.0,1.0,3.0,127.13944963707104,148,0
2,672000.0,1.0,2.0,77.53939266078314,202,2
4,2200000.0,2.0,2.0,286.0,42,0
2,435000.0,1.0,1.0,55.0,47,2
3,1400000.0,2.0,2.0,183.0,266,1
5,1600000.0,3.0,4.0,266.0,13,0
3,760000.0,2.0,2.0,170.4480219556041,236,0
5,850000.0,2.0,1.0,269.64813590817994,113,0
3,1252000.0,2.0,2.0,137.0,124,0
2,470000.0,1.0,1.0,77.53939266078314,282,2
3,1290000.0,1.0,2.0,125.0,279,0
3,1510000.0,1.0,1.0,127.13944963707104,121,0
3,1065000.0,1.0,2.0,127.13944963707104,121,0
3,880000.0,1.0,2.0,110.0,273,2
3,460000.0,1.0,1.0,127.13944963707104,270,0
3,770000.0,2.0,2.0,132.0,212,1
3,1542000.0,2.0,2.0,170.4480219556041,103,0
4,735000.0,2.0,2.0,160.0,201,0
3,1080000.0,1.0,1.0,127.13944963707104,282,0
4,1615000.0,2.0,3.0,220.04807893189198,160,0
4,895000.0,2.0,2.0,220.04807893189198,81,0
3,1587000.0,2.0,2.0,170.4480219556041,199,0
2,630000.0,1.0,1.0,59.0,233,2
5,1501000.0,3.0,3.0,263.0,229,0
3,2513000.0,2.0,1.0,170.4480219556041,144,0
3,900000.0,1.0,4.0,127.13944963707104,7,0
3,565000.0,1.0,2.0,110.0,264,0
3,472000.0,1.0,0.0,151.0,298,0
2,767000.0,1.0,2.0,77.53939266078314,32,2
1,250000.0,1.0,1.0,27.939335684495248,126,0
2,715000.0,1.0,1.0,121.0,234,1
2,570000.0,1.0,1.0,50.0,114,2
4,1625000.0,3.0,2.0,263.356651250425,267,0
3,545000.0,1.0,1.0,113.0,107,0
5,2125000.0,3.0,2.0,282.0,58,0
3,880000.0,1.0,1.0,118.0,221,0
2,650000.0,1.0,0.0,2.0,257,2
4,970000.0,1.0,5.0,176.73950661335894,9,0
3,1725000.0,2.0,2.0,189.0,232,2
2,592000.0,1.0,1.0,77.53939266078314,30,2
4,555000.0,1.0,2.0,176.73950661335894,156,0
5,3200000.0,3.0,2.0,168.0,22,0
3,1010000.0,2.0,2.0,204.0,305,0
1,300000.0,1.0,1.0,27.939335684495248,0,2
3,1550000.0,3.0,1.0,192.0,61,0
2,1325000.0,1.0,0.0,77.53939266078314,307,0
2,425500.0,1.0,0.0,72.0,270,2
3,1605000.0,1.0,0.0,127.13944963707104,217,0
3,1530000.0,2.0,2.0,160.0,104,0
2,910000.0,1.0,1.0,77.53939266078314,62,0
1,600000.0,1.0,1.0,63.0,232,2
2,1000000.0,1.0,1.0,105.0,313,0
2,875000.0,1.0,0.0,77.53939266078314,125,0
3,1202000.0,2.0,2.0,150.0,103,0
4,1500000.0,2.0,2.0,220.04807893189198,223,0
4,1500000.0,2.0,2.0,220.04807893189198,118,0
1,807500.0,1.0,0.0,27.939335684495248,257,0
3,650000.0,1.0,3.0,127.13944963707104,18,0
2,570000.0,1.0,1.0,110.0,88,0
5,895000.0,3.0,2.0,312.956708226713,290,0
2,906000.0,1.0,1.0,77.53939266078314,111,0
3,720000.0,1.0,2.0,127.13944963707104,244,0
1,418000.0,1.0,1.0,51.0,46,2
4,871000.0,2.0,2.0,220.04807893189198,166,0
2,666000.0,1.0,1.0,77.53939266078314,199,0
3,1670000.0,3.0,2.0,213.75659427413714,147,0
3,1152000.0,1.0,3.0,127.13944963707104,35,0
2,460000.0,1.0,1.0,65.0,217,2
2,452000.0,1.0,1.0,87.0,229,2
3,770000.0,2.0,2.0,170.4480219556041,220,1
2,1410000.0,1.0,1.0,117.0,114,0
2,675000.0,1.0,1.0,90.0,63,0
3,1390000.0,2.0,1.0,181.0,184,1
2,780000.0,0.0,0.0,34.230820342250084,184,0
3,1170000.0,2.0,0.0,170.4480219556041,47,0
2,500000.0,1.0,1.0,75.0,48,2
4,1250000.0,2.0,2.0,180.0,48,0
3,905000.0,1.0,2.0,150.0,21,0
4,3120000.0,2.0,1.0,100.0,195,0
3,960000.0,2.0,2.0,175.0,166,0
4,920000.0,2.0,2.0,182.0,166,0
1,265000.0,1.0,1.0,41.0,202,2
3,930000.0,1.0,1.0,127.13944963707104,212,0
3,735000.0,1.0,1.0,122.0,142,0
3,540000.0,2.0,2.0,200.0,156,0
4,1340000.0,2.0,1.0,220.04807893189198,126,0
3,665000.0,2.0,1.0,170.4480219556041,18,2
4,1250000.0,3.0,2.0,267.0,118,1
3,820000.0,1.0,4.0,127.13944963707104,186,0
3,4200000.0,4.0,2.0,331.0,283,0
5,5046000.0,3.0,3.0,378.0,266,0
1,457000.0,1.0,1.0,49.0,82,2
3,635000.0,2.0,1.0,115.0,166,0
3,1500000.0,2.0,2.0,170.4480219556041,27,0
3,680000.0,1.0,2.0,127.13944963707104,134,0
3,960000.0,2.0,2.0,170.4480219556041,12,0
3,1002000.0,1.0,2.0,174.0,279,0
3,1000000.0,2.0,2.0,120.0,12,0
3,1365000.0,1.0,0.0,127.13944963707104,69,0
3,451500.0,1.0,1.0,88.0,9,2
2,410000.0,0.0,0.0,34.230820342250084,313,2
3,1421000.0,2.0,1.0,170.4480219556041,232,0
3,1910000.0,1.0,3.0,125.0,195,0
2,644000.0,1.0,2.0,77.53939266078314,236,0
3,615000.0,2.0,6.0,152.0,272,0
2,390000.0,1.0,1.0,73.0,266,2
4,1331000.0,2.0,2.0,220.04807893189198,80,0
2,945000.0,1.0,0.0,97.0,202,0
4,1830000.0,1.0,1.0,176.73950661335894,217,0
3,900000.0,3.0,1.0,60.0,237,0
3,935000.0,1.0,2.0,127.13944963707104,213,0
3,570000.0,1.0,2.0,127.13944963707104,180,0
5,1235000.0,3.0,2.0,294.0,293,0
4,758000.0,1.0,1.0,152.0,153,0
2,850000.0,1.0,1.0,77.53939266078314,199,2
2,1015000.0,1.0,0.0,77.53939266078314,82,0
3,1410000.0,2.0,2.0,170.4480219556041,12,0
4,975000.0,2.0,2.0,158.0,38,1
3,700000.0,1.0,2.0,127.13944963707104,122,0
1,495000.0,1.0,1.0,27.939335684495248,41,2
2,500000.0,1.0,2.0,77.53939266078314,142,2
2,830000.0,1.0,1.0,102.0,122,0
3,1090000.0,1.0,1.0,127.13944963707104,80,0
4,2220000.0,2.0,2.0,220.04807893189198,266,0
2,1106000.0,1.0,1.0,135.0,233,0
3,1800000.0,1.0,1.0,127.13944963707104,42,0
3,890000.0,1.0,2.0,127.13944963707104,236,0
4,347500.0,2.0,1.0,149.0,191,0
3,780000.0,2.0,3.0,170.4480219556041,204,0
4,2200000.0,1.0,2.0,163.0,11,0
2,708000.0,1.0,1.0,77.53939266078314,136,0
3,990000.0,1.0,2.0,175.0,49,0
3,1140000.0,2.0,2.0,170.4480219556041,21,0
4,1975000.0,2.0,2.0,220.04807893189198,6,0
5,2415000.0,3.0,2.0,293.0,212,0
3,910000.0,2.0,2.0,136.0,283,1
2,395000.0,1.0,1.0,68.0,118,2
4,790000.0,2.0,2.0,186.0,196,0
4,822000.0,2.0,2.0,194.0,229,0
6,1900000.0,4.0,3.0,405.8653375215339,222,0
4,905000.0,2.0,2.0,178.0,89,0
2,506000.0,1.0,1.0,77.53939266078314,169,2
2,695000.0,1.0,2.0,68.0,237,2
2,560000.0,2.0,1.0,120.8479649793162,257,2
3,1590000.0,1.0,1.0,127.13944963707104,217,0
3,1380000.0,2.0,1.0,128.0,282,0
3,996000.0,1.0,2.0,127.13944963707104,234,0
3,805000.0,1.0,1.0,127.13944963707104,2,0
3,2035000.0,1.0,1.0,127.13944963707104,4,0
2,551000.0,1.0,2.0,77.53939266078314,270,0
5,1060000.0,3.0,2.0,274.0,219,0
3,835000.0,2.0,1.0,170.4480219556041,296,0
3,815000.0,1.0,1.0,94.0,229,0
3,1771000.0,2.0,1.0,170.4480219556041,233,0
3,872500.0,1.0,2.0,85.0,313,0
5,1300000.0,2.0,2.0,223.0,209,0
3,1200000.0,1.0,1.0,120.0,30,0
3,1060000.0,1.0,4.0,130.0,212,0
3,1375000.0,3.0,2.0,194.0,29,1
3,1320000.0,2.0,0.0,170.4480219556041,127,0
3,750000.0,3.0,2.0,127.0,234,0
5,2300000.0,2.0,2.0,269.64813590817994,187,0
3,822500.0,2.0,1.0,130.0,38,1
2,730000.0,1.0,1.0,115.0,138,0
2,575000.0,1.0,1.0,66.0,46,2
3,810000.0,2.0,1.0,170.4480219556041,30,2
2,380000.0,1.0,1.0,62.0,256,2
3,1420000.0,2.0,2.0,170.4480219556041,144,0
4,2300000.0,3.0,2.0,263.356651250425,42,0
2,1003000.0,2.0,1.0,120.8479649793162,233,2
2,665000.0,1.0,1.0,93.0,69,2
2,1000000.0,1.0,2.0,77.53939266078314,282,0
4,1075000.0,2.0,2.0,216.0,219,0
4,1229000.0,2.0,2.0,115.0,35,0
2,650000.0,2.0,2.0,100.0,217,1
2,546000.0,1.0,1.0,77.53939266078314,306,2
3,710000.0,2.0,4.0,170.4480219556041,122,0
3,871000.0,2.0,2.0,142.0,104,2
3,1093800.0,1.0,2.0,180.0,158,0
3,800000.0,2.0,2.0,142.0,301,0
2,348000.0,1.0,0.0,77.53939266078314,93,2
2,558000.0,1.0,1.0,77.53939266078314,58,2
4,1255000.0,2.0,3.0,277.0,101,0
2,580000.0,1.0,1.0,62.0,136,2
4,625500.0,2.0,2.0,178.0,230,0
4,1200000.0,3.0,2.0,201.0,14,0
1,277500.0,1.0,1.0,27.939335684495248,282,2
2,627500.0,2.0,2.0,89.0,147,2
3,967000.0,2.0,2.0,120.0,169,1
2,1341000.0,1.0,0.0,87.0,237,0
3,680000.0,1.0,1.0,127.13944963707104,236,0
3,1225000.0,2.0,2.0,170.4480219556041,114,1
4,1327000.0,3.0,2.0,263.356651250425,207,0
2,900000.0,2.0,1.0,120.8479649793162,228,2
4,1600000.0,4.0,3.0,259.0,118,0
4,1470000.0,2.0,2.0,220.04807893189198,104,0
2,375500.0,1.0,1.0,77.53939266078314,157,2
4,1790000.0,1.0,1.0,129.0,46,0
2,690000.0,2.0,2.0,120.8479649793162,233,2
2,855000.0,1.0,1.0,106.0,63,1
3,1320000.0,2.0,2.0,118.0,237,0
4,1421000.0,2.0,2.0,260.0,279,0
4,1900000.0,2.0,2.0,220.04807893189198,217,0
3,1100000.0,2.0,1.0,140.0,144,1
3,1575000.0,2.0,3.0,215.0,305,0
2,860000.0,1.0,0.0,77.53939266078314,237,0
3,705000.0,1.0,1.0,127.13944963707104,297,0
4,1475000.0,1.0,1.0,176.73950661335894,109,0
3,2000000.0,2.0,1.0,147.0,4,0
3,1538000.0,1.0,2.0,127.13944963707104,148,0
3,926000.0,1.0,2.0,127.13944963707104,217,0
2,574000.0,2.0,1.0,120.8479649793162,202,2
2,410000.0,1.0,1.0,59.0,202,2
3,830000.0,2.0,1.0,134.0,118,1
4,735000.0,2.0,5.0,201.0,271,0
3,937000.0,2.0,1.0,121.8,47,1
3,1050000.0,2.0,2.0,146.0,221,0
3,845000.0,2.0,2.0,170.4480219556041,256,0
3,570000.0,1.0,2.0,127.13944963707104,169,2
3,730000.0,2.0,2.0,112.0,10,0
4,1140000.0,2.0,3.0,220.04807893189198,49,0
3,1665000.0,2.0,3.0,145.0,13,0
2,720000.0,2.0,1.0,98.0,215,2
3,701000.0,2.0,2.0,112.0,71,2
2,360000.0,1.0,1.0,77.53939266078314,126,2
3,983000.0,1.0,2.0,127.13944963707104,229,0
2,722500.0,1.0,1.0,100.0,67,2
3,660000.0,2.0,2.0,170.4480219556041,270,0
4,1820000.0,2.0,2.0,423.0,144,0
5,958000.0,2.0,2.0,166.0,229,0
3,685000.0,1.0,2.0,127.13944963707104,51,0
4,4000000.0,4.0,4.0,60.0,283,0
5,2215000.0,2.0,2.0,269.64813590817994,136,0
2,370000.0,1.0,3.0,55.0,118,2
2,645000.0,1.0,1.0,75.0,39,0
3,1352000.0,1.0,2.0,122.0,30,0
3,980000.0,2.0,2.0,170.4480219556041,217,1
4,530000.0,2.0,1.0,171.0,299,2
2,680000.0,1.0,1.0,67.0,114,2
4,1190000.0,2.0,3.0,220.04807893189198,236,0
2,535000.0,1.0,1.0,84.0,189,2
1,1185000.0,1.0,0.0,27.939335684495248,47,0
5,1306000.0,3.0,3.0,312.956708226713,220,0
1,410000.0,1.0,1.0,60.0,237,2
2,810000.0,2.0,1.0,120.8479649793162,119,1
2,1540000.0,1.0,1.0,112.0,62,0
3,860000.0,2.0,1.0,113.0,63,1
5,2800000.0,4.0,6.0,378.0,118,0
3,625000.0,1.0,1.0,127.13944963707104,9,0
3,990000.0,1.0,1.0,127.13944963707104,103,0
2,480000.0,1.0,1.0,77.53939266078314,118,2
5,1101500.0,2.0,1.0,207.0,244,0
3,963500.0,2.0,6.0,174.0,138,0
1,360000.0,1.0,1.0,46.0,259,2
3,1240000.0,2.0,2.0,106.0,202,0
1,370000.0,1.0,1.0,51.0,260,2
2,485000.0,2.0,1.0,96.0,80,2
3,1384000.0,1.0,0.0,100.0,232,0
4,920000.0,1.0,1.0,184.0,234,0
2,300000.0,1.0,1.0,62.0,236,2
3,1320000.0,2.0,1.0,131.0,283,1
2,804000.0,2.0,1.0,86.0,63,2
2,780000.0,1.0,1.0,77.53939266078314,217,0
3,595000.0,1.0,1.0,128.0,94,0
2,890000.0,1.0,1.0,92.0,217,0
2,1045000.0,1.0,2.0,90.0,237,0
2,546000.0,1.0,1.0,77.53939266078314,87,2
3,2155000.0,1.0,1.0,127.13944963707104,58,0
2,805000.0,1.0,2.0,77.53939266078314,144,2
2,420000.0,1.0,2.0,107.0,236,1
2,693000.0,1.0,1.0,77.53939266078314,58,2
3,358500.0,1.0,1.0,127.13944963707104,220,2
5,1350000.0,2.0,2.0,269.64813590817994,273,0
2,757500.0,1.0,1.0,77.53939266078314,266,2
3,820000.0,2.0,4.0,170.4480219556041,138,0
3,1550000.0,2.0,2.0,170.4480219556041,41,0
3,1100000.0,1.0,1.0,127.13944963707104,48,0
3,1077000.0,1.0,2.0,127.13944963707104,80,0
5,2750000.0,3.0,3.0,312.956708226713,42,0
4,1630000.0,2.0,1.0,220.04807893189198,42,0
3,1236000.0,2.0,1.0,170.4480219556041,237,1
2,1160000.0,2.0,2.0,137.0,111,0
3,550000.0,2.0,1.0,170.4480219556041,234,0
3,735000.0,1.0,2.0,94.0,234,0
2,960000.0,1.0,2.0,77.53939266078314,41,1
2,1050000.0,1.0,0.0,128.0,0,0
2,950000.0,1.0,1.0,77.53939266078314,225,2
3,1045000.0,2.0,2.0,170.4480219556041,197,0
1,450000.0,1.0,0.0,57.0,189,2
4,1610000.0,2.0,2.0,193.0,221,0
2,435000.0,1.0,1.0,77.53939266078314,225,2
2,758000.0,1.0,2.0,77.53939266078314,170,0
3,1775000.0,2.0,2.0,170.4480219556041,273,0
4,2500000.0,2.0,3.0,225.0,58,0
3,881000.0,1.0,2.0,127.13944963707104,65,0
2,817500.0,1.0,1.0,95.0,42,2
3,493000.0,1.0,2.0,127.13944963707104,269,0
2,412000.0,1.0,1.0,65.0,305,2
2,765000.0,1.0,0.0,77.53939266078314,233,0
4,1620000.0,3.0,1.0,233.0,212,0
2,750000.0,1.0,2.0,77.53939266078314,229,0
4,1367000.0,2.0,2.0,4.0,42,1
3,1081000.0,1.0,1.0,104.0,313,0
3,1200000.0,1.0,2.0,125.0,154,1
3,678000.0,1.0,2.0,150.0,93,0
4,1140000.0,2.0,2.0,220.04807893189198,267,0
2,440500.0,1.0,1.0,81.0,153,0
2,1750000.0,1.0,1.0,77.53939266078314,4,0
5,2220000.0,3.0,1.0,312.956708226713,248,0
3,1100000.0,1.0,1.0,115.0,170,2
4,630000.0,2.0,2.0,220.0,194,0
4,1850000.0,2.0,2.0,268.0,42,0
2,536000.0,1.0,2.0,70.0,41,2
3,1195000.0,2.0,1.0,128.0,0,0
4,1830000.0,3.0,2.0,222.0,36,1
2,820000.0,2.0,1.0,104.0,185,2
6,725000.0,3.0,2.0,186.0,2,0
